peptide	y_true	cell_line
KESKIN_H4512_BT145;VVAAXXXIXXXAISE	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEFLXXLPDXXTDGL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RTEAXXXWXXXEWSW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VTDGXXXAXXXFFDY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HTSAXXXVXXXILQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RELRXXXRQXXVDQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GELVXXXAGXXAHAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KMGNXXXFPXXWQVF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEIEXXXXXXXVECV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;FRMDXXXIXXXEQSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QIRDXXXFLXXPRIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YEHLXXXTXXXAESF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TETKXXXTXXXTVEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VDFEXXXXXXXGISL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KSDPXXXLXXXCVMY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLNSXXXIXXXRNSF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IQTKXXXXXXXMEEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KVNPXXXIXXXFHHW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VEKKXXXGXXXDLAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AIRKXXXXXXXAFRV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEAVXXXAXXXALLL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YELVXXXVRXXGNCF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLAPXXLPSXXRRVY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEVEXXXRLXXLWEM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEVDXXXRXXXSNSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEASXXXXXXXFPVM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLHEXXXLXXXCRQW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;MESKXXXAXXXLLVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEIDXXGELXXLRSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ESDPXXXTEXXWAMY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SVAAXXXVXXXVLSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VTDVXXXXXXXGIRY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEELXXXEFXXIRIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GLFAXXXRXXXIIMI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEAEXXXLKXXCVVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KELDXXXLRXXGVSI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;MESKXXXAXXXLLVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEAEXXXRIXXASAV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQIQXXXEQXXHVQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LEGRXXXWXXXQERL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RACLXXXYAXXGVKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEVPXXXGXXXSAVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VTASXXXAXXXLQGL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HQWVXXXNXXXGIRI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SVTSXXXIXXXQERI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SQIPXXXXXXXLSKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SENSXXXGLXXGISL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEAEXXXLKXXCVVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQEQXXXGXXXQHLI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEKIXXXIKXXEDSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QQNIXXXPXXXQISI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TVYHXXXIXXXMLQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LADSXXXPXXXSLLY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQAKXXXTXXXPLGV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ATDDXXXXXXXSLYY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VQYQXXXVXXXIPQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HLDFXXXISXXIMTY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KVIDXXXRXXXFFMW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ESLFXXXPGXXKLEV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEYVXXXDXXXQPKM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEIHXXXMXXXTGPM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;CVDDXXXPKXXFYSY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QMLVXXXLXXXPLII	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NTDVXXXSIXXRVKY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NDLLXXXXXXXVTEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQAPXXXSXXXSTEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QLVDXXXLXXXKLTV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IGDSXXXTXXXHYGY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEAEXXXRTXXFAEV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REKPXXXEXXXEIKM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LIYPXXXWXXXVHVV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LSEYXXXKXXXTETY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RENPXXXTXXXGVVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QSIYXXXXXXXLQVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;EALAXXXXXXXRLLL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HIADXXXKXXXRFLY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KQFEXXXXXXXSKII	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RTVNXXXLKXXSATW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RMTVXXXVXXXVLKA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEVPXXXSXXXCHSI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLNDXXXTXXXIQLL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AENQXXXGXXXTPLL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QETVXXXHXXXEVAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ARAEXXXRXXXVLEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YAGPXXXXXXXAQSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QLREXXXXXXXKQEM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NAVPXXXFXXXIISI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AELQXXXDMXXINEV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KELEXXXMXXXVVKA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LIEQXXXIXXXGLLY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RTFSXXSSAXXLLMY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQSPXXXMXXXAALI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IEQIXXXQXXXFIKL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEIKXXXFXXXALKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TVASXXXLXXXLLRI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RQTAXXXLXXXQQEA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ESLAXXXGXXXILGT	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RGCEXXXVXXXIQEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QLVDXXXLXXXKLTV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TLLKXXXAXXXLLEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEKSXXXVHXXEGAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ITDVXXXKXXXPGNY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HQFYXXXPXXXLVKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;PDYCXXXXXXXTPEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KETLXXXAXXXKAVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HVKEXXXVXXXQDGI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RQAGXXQIKXXKLEV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEMQXXXEXXXPVVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TDRNXXXVXXXPLVI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TIFKXXXGXXXNLLI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEVPXXGSAXXVLVF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NECGXXXKXXXAFSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEFLXXQPNXXRQFL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQFDXXXHXXXPNII	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HQMQXXXLXXXLQQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LEKAXXXEXXXILQM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KQLLXXXQXXXTVNV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;MRAHXXXQXXXVLTF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ILADXXCTLXXILAW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LTSQXXGAGXXTYWY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEIRXXXXXXXITTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SRPVXXXIXXXIQEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RIFGXXXGLXXILDI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEGPXXXXXXXTRTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ASGNXXXFXXXRHEY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SQIPXXXXXXXLSKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEAQXXXTXXXIRSV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QEMEXXXDXXXLCKL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SVFKXXXXXXXKFHW	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KQGIXXXFXXXQVVI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ELQDXXXRXXXVLIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEGDXXXVWXXVRCL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REIEXXXANXXDIVF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEYQXXXESXXLRSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QENAXXEIIXXKLLL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;EEIIXXXXXXXQYVV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEFVXXXXXXXIPSV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TTDPXXHCAXXSWDY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LRFPXXXRXXXPVRV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YQALXXXPXXXSFQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YEIEXXXKIXXPTTF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEAVXXXLXXXWEAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEVDXXFLEXXRPII	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEITXXXPXXXISKL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VEKEXXEDLXXQWVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NEFDXXXKXXXLVCN	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KMLDXXEAVXXFQVF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQSFXXIASXXIQKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SQCGXXXTXXXVIDV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEYLXXXGKXXLVRF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GAASXXXWAXXIVAV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEGDXXXVWXXVRCL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IEGKXXXVXXXVSSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LEKEXXXAXXXVGQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AERTXXXFXXXAEVT	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TLDIXXXYXXXCAKY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AENTXXXAXXXHPRI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KETDXXXVXXXVLKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;CSEKXXSTNXXLHDY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEIHXXXMXXXTGPM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AIFQXXXLXXXEKAI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;CTNAXXXVGXXYSVY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KELEXXXXXXXLITL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VETNXXXIXXXVCKL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TEAHXXXGXXXLARL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEYLXXXKXXXAFKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SAKKXXXPXXXGCVF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;EMSWXXXVXXXDLNI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RETTXXXKXXXRPSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GELGXXXAXXXIAQV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YQYTXXSPDXXFLYI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;FTSRXXXFXXXCEKY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LQSLXXXPXXXLTEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SESAXXXRHXXTVSV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REGQXXXXXXXVEVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TSDLXXXSIXXFCFY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEIKXXXGTXXPESL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SIYPXXXXXXXAPQV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LAEPXXXXXXXLLVV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IQFPXXXLXXXDLDV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ATEGXXXDXXXVLNY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;FRFYXXXKXXXLVTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEAEXXXGXXXAPQV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HQWVXXXXXXXAPAV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QIRDXXXFLXXPRIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QEADXXXDXXXIVRV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEASXXSDFXXISQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LEILXXXQXXXPEEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RMDIXXXEXXXQSLY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GELGXXXAXXXIAQV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LQSQXXXIXXXAQVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AERTXXXFXXXAEVT	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEVSXXXXXXXVETV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GENKXXXPXXXPQAI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQRAXXXFXXXILTV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YTGKXXXEXXXNYEY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KRYPXXXEXXXCRDL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEVSXXXXXXXLMEV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEIEXXTTGXXTYQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TDIPXXXXXXXVVCL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GESPXXXTXXXLRTV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HETGXXXQGXXIVHA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YSYEXXXTXXXTEKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;FKDIXXXXXXXITKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEVRXXXQXXXIYGA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEAPXXXPXXXSEAM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ELKPXXXFXXXIEEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;IEIPXXXSXXXVVSV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KMLDXXEAVXXFQVF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQKPXXXFXXXQCRI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QELNXXXYXXXNLKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEYLXXRYEXXDTLL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HELYXXXKXXXEKAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REMLXXQKEXXLNHM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QETVXXXHXXXEVAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEVSXXXKXXXLVRL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VQQVXXXPXXXQQVQ	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KAVEXXXIXXXYASV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HEQLXXXSXXXVAEI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HELYXXXKXXXEKAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RENIXXXFAXXIQTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQAKXXXTXXXPLGV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REKVXXXTXXXEVAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HLTKXXXIXXXQQQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;CLDTXXXAQXXQDLY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LRSPXXXSXXXIRNV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLNSXXXIXXXRNSF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;EETVXXXRXXXIVAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QEFAXXXXXXXPKSV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RETTXXXKXXXRPSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEHTXXXAXXXVISL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YMFEXXYPEXXYQKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LESSXXXGXXXCKAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RQFPXXXCXXXSFEF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SECGXXXKXXXFSQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KTMHXXXFXXXLFRF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RMVDXXPKKXXAAQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEKIXXXIKXXEDSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQVHXXXGGXXLMGV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLKEXXXAXXXEREV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RGFFXXXYXXXTPKT	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KQGRXXXTXXXPLMV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AQSGXXAISXXKIFV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEREXXXAEXXRALL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TQDDXXXYXXXVLEV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEFSXXXKXXXCLFI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RDFEXXXKXXXNYNM	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QRSEXXXVXXXILFI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KEGSXXXNIXXNKSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ITDFXXXLXXXDNGY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RTLRXXXLXXXALGL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;NTCGXXXTPXXPEEY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ESSLXXXTXXXEPVI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEARXXXHPXXQVSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VLCPXXXDXXXPQIV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;MESKXXXAXXXLLVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ESEIXXXXXXXIPTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KESVXXXSXXXHAIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;VQEDXXXRAXXQLYI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RAKFXXXPXXXEHTI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;EEFGXXXIXXXKYIL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REDIXXNSLXXCMTV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLADXXXYCXXRKAY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SMNSXXXGXXXVLLV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GQHSXXXIXXXSYTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ARALXXXRXXXLLLV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEDAXXXAXXXLPAL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RTLLXXXLXXXGWVF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LEKLXXXQXXXDEEL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YEIVXXXSXXXPIRV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;AEAQXXXRXXXLAAI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEFEXXXRXXXLECL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KGMAXXXIXXXALAV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KELEXXXXXXXLITL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;TDYEXXXXXXXTHEF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GETKXXXXXXXAYVF	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LITGXXXGRXXHPYL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ASQLXXXVXXXSEKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RTDVXXXAXXXVLRY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SELMXXLGGXXTNTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEYPXXXKXXXNIKV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SQAQXXXMXXXYLRA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QVMEXXXVXXXKALP	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SEMKXXXRWXXMTSL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SQTGXXXIXXXLLGV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LMDCXXXRPXXQELY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ESQLXXXQTXXRQQI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;QELQXXXELXXIQSV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REVIXXXLXXXPYSA	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;SELFXXXLGXXPKDL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ELRKXXXIXXXQEQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LEHIXXXXXXXIWTL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RLSAXXXEXXXDLVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;KAVEXXXIXXXYASV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;YAHPXXXQXXXVASY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GTDYXXXIXXXNASY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RDVTXXXXXXXVTAI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;MENGXXXKXXXIKVL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HTSAXXXVXXXILQL	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HSSAXXXAXXXMLKI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;RSLPXXXAXXXALRV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;HLPEXXXLXXXLRSV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;LSEYXXXKXXXTETY	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;REDSXXXTVXXSLVV	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;GEYAXXXXXXXVHVI	1	KESKIN_H4512_BT145
KESKIN_H4512_BT145;ASTIXXXXXXXLHLV	1	KESKIN_H4512_BT145
